NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost;PercentFailure
1;763;666;A;[100, 100, 40];1;5;1
2;917;498;A;[100, 100, 50];3;3;2
3;859;305;A;[100, 100, 50];1;5;3
4;334;69;A;[100, 100, 40];1;3;1
5;73;162;A;[100, 100, 20];2;3;2
6;280;476;A;[100, 100, 20];3;1;4
7;496;677;A;[100, 100, 30];1;5;4
8;719;417;A;[100, 100, 10];3;4;4
9;483;632;A;[100, 100, 40];1;1;2
10;451;517;A;[100, 100, 10];2;2;3
11;85;384;A;[100, 100, 10];3;5;3
12;138;82;A;[100, 100, 50];1;1;4
13;596;441;A;[100, 100, 10];1;1;4
14;908;62;A;[100, 100, 50];3;2;1
15;356;686;A;[100, 100, 50];2;5;1
16;226;147;A;[100, 100, 10];1;3;2
17;853;444;A;[100, 100, 40];3;2;2
18;508;640;A;[100, 100, 50];1;2;2
19;478;670;A;[100, 100, 10];1;4;1
20;852;76;A;[100, 100, 40];2;1;3
21;394;655;A;[100, 100, 20];3;5;2
22;468;420;A;[100, 100, 40];3;4;4
23;298;244;A;[100, 100, 50];3;1;3
24;273;181;A;[100, 100, 10];2;5;4
