requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
1;17;19;['F4', 'F6'];5
2;16;18;['F4', 'F3'];5
3;24;15;['F6', 'F1', 'F5', 'F2'];5
4;14;20;['F4', 'F2', 'F6'];5
5;11;24;['F6', 'F2', 'F1'];5
6;20;21;['F4', 'F1', 'F2', 'F3'];5
7;15;17;['F5', 'F4'];5
8;6;23;['F4'];5
9;20;24;['F5', 'F6'];5
10;2;11;['F4', 'F6', 'F2', 'F1'];5
11;5;17;['F6', 'F3', 'F5'];5
12;5;20;['F2', 'F1'];5
13;10;17;['F5', 'F3'];5
14;22;11;['F1', 'F5', 'F6'];5
15;4;6;['F1'];5
