Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost;PercentFailure
1;30;12;15;1;1
2;57;85;15;1;1
3;15;27;15;1;1
4;33;25;15;1;1
5;5;17;15;1;1
6;91;79;15;1;1
7;37;4;15;1;1
8;68;20;15;1;1
9;49;23;15;1;1
10;3;68;15;1;1
11;52;72;15;1;1
12;13;45;15;1;1
13;71;63;15;1;1
14;25;50;15;1;1
15;62;27;15;1;1
16;24;79;15;1;1
17;93;26;15;1;1
18;45;72;15;1;1
19;84;74;15;1;1
20;48;83;15;1;1
21;8;74;15;1;1
22;4;96;15;1;1
23;65;62;15;1;1
24;82;95;15;1;1
25;40;25;15;1;1
26;4;66;15;1;1
27;47;88;15;1;1
28;86;17;15;1;1
29;18;66;15;1;1
30;1;22;15;1;1
31;20;96;15;1;1
32;26;98;15;1;1
33;12;73;15;1;1
34;55;27;15;1;1
35;100;49;15;1;1
36;39;20;15;1;1
37;83;70;15;1;1
38;51;31;15;1;1
39;29;92;15;1;1
40;90;71;15;1;1
41;88;66;15;1;1
42;48;10;15;1;1
43;60;98;15;1;1
44;80;27;15;1;1
45;77;36;15;1;1
46;73;29;15;1;1
47;14;30;15;1;1
48;54;60;15;1;1
49;19;73;15;1;1
50;43;75;15;1;1
51;51;3;15;1;1
52;90;59;15;1;1
53;31;69;15;1;1
54;8;19;15;1;1
55;82;11;15;1;1
56;58;87;15;1;1
57;40;87;15;1;1
58;76;66;15;1;1
59;59;45;15;1;1
60;54;11;15;1;1
61;89;43;15;1;1
62;61;89;15;1;1
63;86;88;15;1;1
64;38;20;15;1;1
65;21;53;15;1;1
66;23;18;15;1;1
67;28;93;15;1;1
68;90;13;15;1;1
69;61;20;15;1;1
70;47;3;15;1;1
71;25;21;15;1;1
72;100;28;15;1;1
73;69;87;15;1;1
74;21;88;15;1;1
75;19;81;15;1;1
76;24;79;15;1;1
77;91;54;15;1;1
78;91;54;15;1;1
79;34;54;15;1;1
80;26;89;15;1;1
81;58;99;15;1;1
82;66;8;15;1;1
83;75;40;15;1;1
84;17;23;15;1;1
85;34;14;15;1;1
86;49;55;15;1;1
87;75;90;15;1;1
88;7;66;15;1;1
89;66;32;15;1;1
90;99;67;15;1;1
91;34;44;15;1;1
92;67;91;15;1;1
93;1;29;15;1;1
94;64;45;15;1;1
95;22;81;15;1;1
96;95;35;15;1;1
97;59;83;15;1;1
98;74;9;15;1;1
99;45;74;15;1;1
100;5;15;15;1;1
101;35;39;15;1;1
102;12;30;15;1;1
103;83;36;15;1;1
104;12;53;15;1;1
105;73;12;15;1;1
106;27;20;15;1;1
107;2;28;15;1;1
108;58;73;15;1;1
109;22;37;15;1;1
110;21;60;15;1;1
111;13;15;15;1;1
112;99;49;15;1;1
113;57;91;15;1;1
114;98;100;15;1;1
115;79;47;15;1;1
116;57;23;15;1;1
117;59;44;15;1;1
118;44;16;15;1;1
119;9;84;15;1;1
120;82;8;15;1;1
121;11;6;15;1;1
122;16;95;15;1;1
123;43;41;15;1;1
124;4;56;15;1;1
125;16;66;15;1;1
126;34;98;15;1;1
127;55;73;15;1;1
128;71;54;15;1;1
129;97;6;15;1;1
130;78;97;15;1;1
131;48;19;15;1;1
132;78;2;15;1;1
133;58;52;15;1;1
134;23;34;15;1;1
135;91;100;15;1;1
136;71;23;15;1;1
137;52;28;15;1;1
138;15;99;15;1;1
139;66;63;15;1;1
140;28;23;15;1;1
141;83;75;15;1;1
142;90;100;15;1;1
143;59;30;15;1;1
144;37;100;15;1;1
145;73;70;15;1;1
146;1;14;15;1;1
147;82;36;15;1;1
148;85;84;15;1;1
149;70;61;15;1;1
150;48;66;15;1;1
151;72;39;15;1;1
152;8;40;15;1;1
153;39;67;15;1;1
154;20;85;15;1;1
155;85;85;15;1;1
156;72;16;15;1;1
157;8;76;15;1;1
158;63;56;15;1;1
159;47;21;15;1;1
160;85;22;15;1;1
161;13;79;15;1;1
162;92;44;15;1;1
163;6;13;15;1;1
164;68;62;15;1;1
165;53;93;15;1;1
166;34;9;15;1;1
167;22;80;15;1;1
168;61;50;15;1;1
169;78;87;15;1;1
170;33;3;15;1;1
171;93;63;15;1;1
172;21;72;15;1;1
173;70;33;15;1;1
174;55;97;15;1;1
175;94;79;15;1;1
176;76;47;15;1;1
177;54;13;15;1;1
178;62;67;15;1;1
179;55;14;15;1;1
180;29;84;15;1;1
181;96;29;15;1;1
182;44;69;15;1;1
183;5;83;15;1;1
184;27;71;15;1;1
185;5;98;15;1;1
186;37;10;15;1;1
187;44;100;15;1;1
188;81;1;15;1;1
189;47;71;15;1;1
190;70;7;15;1;1
191;6;20;15;1;1
192;21;34;15;1;1
193;17;64;15;1;1
194;90;99;15;1;1
195;86;70;15;1;1
196;47;17;15;1;1
197;70;34;15;1;1
198;24;8;15;1;1
199;93;91;15;1;1
200;53;63;15;1;1
201;64;69;15;1;1
202;10;32;15;1;1
203;36;81;15;1;1
204;75;2;15;1;1
205;51;97;15;1;1
206;41;41;15;1;1
207;13;90;15;1;1
208;70;91;15;1;1
209;34;89;15;1;1
210;89;21;15;1;1
211;77;67;15;1;1
212;83;63;15;1;1
213;3;86;15;1;1
214;90;46;15;1;1
215;92;86;15;1;1
216;77;25;15;1;1
217;26;14;15;1;1
218;43;31;15;1;1
219;4;90;15;1;1
220;67;14;15;1;1
221;58;71;15;1;1
222;56;72;15;1;1
223;17;22;15;1;1
224;28;65;15;1;1
225;8;40;15;1;1
226;79;59;15;1;1
227;13;49;15;1;1
228;94;86;15;1;1
229;74;57;15;1;1
230;52;63;15;1;1
