Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost;PercentFailure
1;18;6;15;1;1
2;21;22;15;1;1
3;9;2;15;1;1
4;23;22;15;1;1
5;10;24;15;1;1
6;16;7;15;1;1
7;12;10;15;1;1
8;13;16;15;1;1
9;1;5;15;1;1
10;15;16;15;1;1
11;24;5;15;1;1
12;14;15;15;1;1
13;14;14;15;1;1
14;21;12;15;1;1
15;9;13;15;1;1
16;7;20;15;1;1
17;3;6;15;1;1
18;5;20;15;1;1
19;12;19;15;1;1
20;4;16;15;1;1
21;14;18;15;1;1
22;19;6;15;1;1
23;10;24;15;1;1
24;19;20;15;1;1
25;8;10;15;1;1
26;2;11;15;1;1
27;12;4;15;1;1
28;22;15;15;1;1
29;10;2;15;1;1
30;21;8;15;1;1
31;24;15;15;1;1
32;1;11;15;1;1
33;8;17;15;1;1
34;4;5;15;1;1
35;14;18;15;1;1
36;17;7;15;1;1
37;21;8;15;1;1
38;8;6;15;1;1
39;1;4;15;1;1
40;7;5;15;1;1
41;4;17;15;1;1
42;3;8;15;1;1
43;11;24;15;1;1
44;11;9;15;1;1
45;9;23;15;1;1
46;22;10;15;1;1
47;4;18;15;1;1
48;20;5;15;1;1
