Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost;PercentFailure
1;8;15;20;1;1
2;2;23;20;1;1
3;6;22;20;1;1
4;7;11;20;1;1
5;22;2;20;1;1
6;18;12;20;1;1
7;1;16;20;1;1
8;2;22;20;1;1
9;17;15;20;1;1
10;22;3;20;1;1
11;15;18;20;1;1
12;21;10;20;1;1
13;17;15;20;1;1
14;7;4;20;1;1
15;9;20;20;1;1
16;8;8;20;1;1
17;21;8;20;1;1
18;9;23;20;1;1
19;14;24;20;1;1
20;4;3;20;1;1
21;1;21;20;1;1
22;13;6;20;1;1
23;17;2;20;1;1
24;1;24;20;1;1
25;23;19;20;1;1
26;8;10;20;1;1
27;11;19;20;1;1
28;6;18;20;1;1
29;4;4;20;1;1
30;20;15;20;1;1
31;2;16;20;1;1
32;3;15;20;1;1
33;19;13;20;1;1
34;12;9;20;1;1
35;15;5;20;1;1
36;20;17;20;1;1
37;5;14;20;1;1
38;10;19;20;1;1
39;12;3;20;1;1
40;5;20;20;1;1
41;1;11;20;1;1
42;14;20;20;1;1
43;7;10;20;1;1
44;7;18;20;1;1
45;6;22;20;1;1
46;18;21;20;1;1
47;24;17;20;1;1
48;16;15;20;1;1
