NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost;PercentFailure
1;128;371;A;[30, 30, 30];1;5;0.07
2;495;147;A;[30, 30, 30];1;5;0.35
3;690;625;A;[50, 50, 50];1;5;0.35
4;462;487;A;[20, 20, 20];1;5;0.36
5;936;433;A;[40, 40, 40];1;5;0.34
6;202;603;A;[50, 50, 50];1;5;0.12
7;201;520;A;[50, 50, 50];1;5;0.07
8;475;419;A;[30, 30, 30];1;5;0.39
9;797;117;A;[20, 20, 20];1;5;0.18
10;672;731;A;[40, 40, 40];1;5;0.4
11;811;70;A;[40, 40, 40];1;5;0.25
12;515;396;A;[50, 50, 50];1;5;0.21
13;774;276;A;[40, 40, 40];1;5;0.35
14;624;438;A;[20, 20, 20];1;5;0.38
15;156;665;A;[30, 30, 30];1;5;0.44
16;793;503;A;[50, 50, 50];1;5;0.23
17;310;729;A;[40, 40, 40];1;5;0.31
18;770;229;A;[20, 20, 20];1;5;0.26
19;133;456;A;[40, 40, 40];1;5;0.16
20;808;572;A;[20, 20, 20];1;5;0.5
21;378;609;A;[40, 40, 40];1;5;0.19
22;501;687;A;[40, 40, 40];1;5;0.04
23;512;133;A;[50, 50, 50];1;5;0.47
24;619;72;A;[20, 20, 20];1;5;0.41
