requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
1;15;1;['F6', 'F5', 'F4'];5
2;8;21;['F4', 'F5', 'F2', 'F1', 'F3'];5
3;4;12;['F6', 'F4'];5
4;23;19;['F5', 'F2', 'F4', 'F1'];5
5;16;10;['F5', 'F1', 'F3', 'F6', 'F2'];5
6;9;20;['F3'];5
7;13;18;['F1', 'F6', 'F3', 'F4'];5
8;13;8;['F5', 'F3', 'F4', 'F2'];5
9;19;4;['F1', 'F2'];5
10;24;17;['F6', 'F5'];5
11;19;1;['F6', 'F4', 'F5'];5
12;12;22;['F1', 'F4', 'F5'];5
13;22;3;['F4', 'F6', 'F5', 'F3'];5
14;21;5;['F1', 'F5', 'F3'];5
15;21;4;['F6', 'F1', 'F2', 'F5'];5
